0,1,2,3
0.0,0.0,0.016692894455008416,0.0
0.00016565833333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.000989575,0.0028546183647114795,0.0026173147116036106,0.0
8.333333333333334e-09,0.0013593420784340378,0.0003497038445566411,0.0
0.057127575,0.0016991775980425474,3.27847354271851e-05,0.0
3.3333333333333334e-08,0.0006796710392170189,0.00032784735427185104,0.0
0.061008741666666665,0.0016991775980425474,3.27847354271851e-05,0.0
0.009513975,0.0006796710392170189,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0101411,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.7833333333333333,0.0034663223000067967,0.07093523921928617,0.0
0.006820516666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,9.835420628155531e-05,0.0
2.5e-08,0.0006796710392170189,0.00039341682512622126,0.0
0.00027443333333333335,0.0019030789098076531,0.00014206718685113546,1.0
0.001386375,0.0015632433901991436,0.00014206718685113546,1.0
1.0833333333333333e-06,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0005437368313736152,0.0,0.0
0.0,0.0,0.00019670841256311063,1.0
0.00016218333333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.007291433333333333,0.0022429144294161627,0.00030599086398706095,1.0
0.014379841666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.041678475,0.003126486780398287,0.00801040368937556,0.0
0.014333,0.0022429144294161627,0.007513168535396586,0.0
0.00047895833333333335,0.0022429144294161627,0.002917841453019474,0.0
0.000216625,0.002039013117651057,3.27847354271851e-05,0.0
0.0011485333333333334,0.0019030789098076531,0.0003387755994142461,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
8.333333333333334e-09,0.0010874736627472304,0.0004152733154110113,0.0
0.2675,0.0006796710392170189,0.0005409481345485542,0.0
0.006616683333333333,0.0023788486372595665,3.27847354271851e-05,0.0
0.6791666666666667,0.0036022565078502006,0.06345485541931677,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.014568441666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0007050166666666667,0.0019030789098076531,0.00030599086398706095,1.0
0.0048834916666666665,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,0.0,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.0007376565471116648,0.0
0.0,0.00033983551960850946,0.00023495727056149323,0.0
0.0,0.00033983551960850946,0.00036609621227023367,0.0
0.000224375,0.0019030789098076531,0.00014206718685113546,1.0
0.0020513416666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.0050635,0.0019030789098076531,0.00014206718685113546,1.0
0.00023486666666666667,0.0023108815333378646,0.0023932856861845126,0.0
0.00024283333333333335,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.007468208333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.004665866666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.000284475,0.0019030789098076531,0.00014206718685113546,1.0
0.004194183333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.060582625,0.0022429144294161627,0.007513168535396586,0.0
0.005811016666666667,0.0022429144294161627,0.00030599086398706095,1.0
0.00660245,0.0019030789098076531,0.00014206718685113546,1.0
2.2133333333333334e-05,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.0004152733154110113,0.0
4.083333333333333e-07,0.0006796710392170189,0.0004480580508381964,0.0
3.3333333333333334e-08,0.0006796710392170189,0.0004371298056958014,0.0
0.061189958333333336,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.00033983551960850946,0.0002622778834174808,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.010064608333333334,0.0019030789098076531,0.00010928245142395035,1.0
0.005459675,0.0015632433901991436,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00511195,0.0019030789098076531,0.00014206718685113546,1.0
0.0020785083333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.000884275,0.0015632433901991436,0.00014206718685113546,1.0
0.006248008333333333,0.0019030789098076531,0.0003387755994142461,1.0
0.000835625,0.0029225854686331814,0.00014206718685113546,1.0
0.006779383333333333,0.0019030789098076531,0.00030599086398706095,1.0
0.001915775,0.0016991775980425474,0.015556356960199332,0.0
0.008043108333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.08333333333333333,0.02181744035886631,0.0032948659104321027,0.0
0.010376,0.0016991775980425474,3.27847354271851e-05,0.0
2.5e-08,0.0010874736627472304,0.0008414748759644177,0.0
0.05468261666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.00021904166666666667,0.0022429144294161627,0.00014206718685113546,1.0
0.0004533166666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.03277490833333333,0.0023788486372595665,3.27847354271851e-05,0.0
0.00036550833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.00016715,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.014782833333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
2.5e-08,0.0010874736627472304,0.000316919109129456,0.0
0.000242775,0.0019030789098076531,0.00030599086398706095,1.0
0.059852675,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
2.5e-08,0.0010874736627472304,0.0008524031211068127,0.0
0.037198475,0.0022429144294161627,0.007513168535396586,0.0
3.3333333333333334e-08,0.0010874736627472304,0.0004917710314077766,0.0
0.005404525,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0001761,0.0022429144294161627,0.00014206718685113546,1.0
0.013735725,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.007352141666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.009243733333333334,0.0015632433901991436,0.00014206718685113546,1.0
2.5e-08,0.0013593420784340378,0.0005682687474045418,0.0
0.0031054,0.0029225854686331814,0.0036227132647039537,0.0
0.052207133333333336,0.002039013117651057,3.27847354271851e-05,0.0
0.07133281666666667,0.0019030789098076531,0.007513168535396586,0.0
1.6666666666666667e-08,0.0013593420784340378,0.0004371298056958014,0.0
0.0,0.00033983551960850946,0.0002677420059886783,0.0
0.5475,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0005437368313736152,0.0002841343737022709,0.0
0.000813875,0.0019030789098076531,0.00014206718685113546,1.0
0.49,0.0029225854686331814,0.0025954582213188206,0.0
0.08416666666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,6.55694708543702e-05,0.0
4.083333333333333e-07,0.0006796710392170189,0.00046991454112298647,0.0
0.0016059083333333332,0.002582749949024672,0.00014206718685113546,1.0
0.1,0.0016991775980425474,3.27847354271851e-05,0.0
0.00073715,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.052360366666666665,0.0016991775980425474,3.27847354271851e-05,0.0
0.08416666666666667,0.002039013117651057,3.27847354271851e-05,0.0
0.0002874833333333333,0.0025147828451029704,0.002650099447030796,0.0
8.083333333333334e-07,0.0006796710392170189,0.0633892859484624,0.0
0.0007136083333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.10083333333333333,0.0016991775980425474,3.27847354271851e-05,0.0
0.00028570833333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.022431058333333333,0.003262420988241691,0.021736279588223724,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0038774916666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.7475,0.003262420988241691,0.06342207068388958,0.0
1.6666666666666667e-08,0.0010874736627472304,0.0003497038445566411,0.0
4.083333333333333e-07,0.0010874736627472304,0.0004152733154110113,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.009849216666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.009721966666666667,0.0015632433901991436,0.00014206718685113546,1.0
0.00023584166666666668,0.0022429144294161627,0.00014206718685113546,1.0
0.0033648833333333335,0.0019030789098076531,0.00030599086398706095,1.0
0.0,0.0,6.55694708543702e-05,0.0
0.0001821,0.0019030789098076531,0.00014206718685113546,1.0
0.5425,0.0036022565078502006,0.06342207068388958,0.0
0.0,0.0,0.00016392367713592552,1.0
0.010956558333333333,0.0019030789098076531,0.00014206718685113546,1.0
8.333333333333334e-09,0.0006796710392170189,0.0003497038445566411,0.0
0.085,0.007204513015700401,0.002021725351343081,0.0
8.333333333333334e-09,0.0010874736627472304,0.0003606320896990361,0.0
4.15e-06,0.0012234078705906342,0.06342207068388958,0.0
3.916666666666667e-07,0.0006796710392170189,0.0004371298056958014,0.0
0.0,0.0,0.0001311389417087404,1.0
0.05031518333333333,0.003262420988241691,0.06342207068388958,0.0
0.08333333333333333,0.00822401957452593,0.0023277162153301422,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.013358766666666667,0.0019030789098076531,0.007513168535396586,0.0
0.00939495,0.002582749949024672,0.00030599086398706095,1.0
0.0002739,0.0019030789098076531,0.00014206718685113546,1.0
0.00025635,0.0019030789098076531,0.00014206718685113546,1.0
8.333333333333334e-09,0.0006796710392170189,0.0003497038445566411,0.0
0.0,0.0,0.0,0.0
0.0013968833333333334,0.002174947325494461,0.018452341922934015,0.0
0.19083333333333333,0.0016991775980425474,3.27847354271851e-05,0.0
1.0083333333333333e-06,0.0006796710392170189,0.0633892859484624,0.0
0.0012392166666666668,0.0015632433901991436,0.0020545100867702666,0.0
0.0,0.0,0.00016392367713592552,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0004589862959805914,0.0
0.04844771666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.005853341666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.5891666666666666,0.0034663223000067967,0.07090245448385898,0.0
0.0,0.0,0.0001311389417087404,1.0
0.050015816666666664,0.0016991775980425474,3.27847354271851e-05,0.0
0.00022020833333333332,0.0019030789098076531,0.00030599086398706095,1.0
1.4166666666666667e-06,0.0006796710392170189,0.06342207068388958,0.0
0.07678923333333333,0.002039013117651057,3.27847354271851e-05,0.0
0.00011565833333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.0002458855157038883,0.0
0.0,0.0,0.00023495727056149323,0.0
0.0007068333333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.016618966666666665,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0005437368313736152,0.00032784735427185104,0.0
0.004917833333333333,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0010550166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.009772283333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.005174408333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0005437368313736152,0.000316919109129456,0.0
0.008199433333333334,0.0022429144294161627,0.00014206718685113546,1.0
0.060892108333333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.08333333333333333,0.00754434853530891,0.004043450702686162,0.0
4.083333333333333e-07,0.0010874736627472304,0.0005901252376893318,0.0
0.07559023333333334,0.0016991775980425474,3.27847354271851e-05,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.009488608333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.007801016666666666,0.0019030789098076531,0.0003387755994142461,1.0
0.00676175,0.0019030789098076531,0.00014206718685113546,1.0
0.0007441916666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.01082645,0.0019030789098076531,0.00014206718685113546,1.0
0.0050958,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.00033983551960850946,3.27847354271851e-05,0.0
0.005776675,0.0022429144294161627,0.00014206718685113546,1.0
0.0069666,0.002039013117651057,3.27847354271851e-05,0.0
0.00025985833333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.06386050833333333,0.0019030789098076531,0.007513168535396586,0.0
0.0,0.0,0.0001311389417087404,1.0
0.6966666666666667,0.0034663223000067967,0.07090245448385898,0.0
0.06610654166666667,0.0022429144294161627,0.007513168535396586,0.0
0.0,0.0,9.835420628155531e-05,0.0
0.00516635,0.0015632433901991436,0.00014206718685113546,1.0
0.007237125,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
8.3275e-05,0.0015632433901991436,0.00030599086398706095,1.0
6.246666666666666e-05,0.0019030789098076531,0.00010928245142395035,1.0
0.00025281666666666664,0.0019030789098076531,0.00014206718685113546,1.0
0.0380917,0.0019030789098076531,0.007513168535396586,0.0
2.5e-08,0.0006796710392170189,0.00032784735427185104,0.0
0.05020665,0.003262420988241691,0.06342207068388958,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
0.004972625,0.0019030789098076531,0.00014206718685113546,1.0
0.6025,0.0036022565078502006,0.06342207068388958,0.0
0.19416666666666665,0.0022429144294161627,0.007513168535396586,0.0
0.00349835,0.0015632433901991436,0.002010797106200686,0.0
0.0016852416666666666,0.005573302521579555,0.0038412781675518544,0.0
0.00020250833333333333,0.0023108815333378646,0.0035243590584223983,0.0
0.00023356666666666666,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,6.55694708543702e-05,0.0
8.333333333333334e-09,0.0010874736627472304,0.0011365374948090836,0.0
0.0,0.0,0.00016392367713592552,1.0
0.079326675,0.002039013117651057,3.27847354271851e-05,0.0
2.5e-08,0.0006796710392170189,0.0004152733154110113,0.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.0,0.00016392367713592552,1.0
2.4025e-05,0.0012234078705906342,0.0633892859484624,0.0
0.000155025,0.0019030789098076531,0.00014206718685113546,1.0
0.7916666666666666,0.003262420988241691,0.06342207068388958,0.0
0.00021613333333333335,0.0015632433901991436,0.00030599086398706095,1.0
0.005417541666666667,0.002582749949024672,0.00014206718685113546,1.0
3.3333333333333334e-08,0.0010874736627472304,0.0003497038445566411,0.0
4e-07,0.0010874736627472304,0.0003606320896990361,0.0
0.00033486666666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.00031574166666666667,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.0007214083333333334,0.0015632433901991436,0.00014206718685113546,1.0
0.010061316666666667,0.0015632433901991436,0.00030599086398706095,1.0
0.0012443583333333333,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.00033983551960850946,0.00023495727056149323,0.0
0.001896875,0.0015632433901991436,0.00014206718685113546,1.0
0.010327991666666666,0.0016991775980425474,3.27847354271851e-05,0.0
0.0012866083333333334,0.0019030789098076531,0.00030599086398706095,1.0
0.008191025,0.0013593420784340378,0.0,0.0
0.0,0.00033983551960850946,3.27847354271851e-05,1.0
4.083333333333333e-07,0.0013593420784340378,0.0003387755994142461,0.0
0.000197575,0.0322164072588867,0.00723996240683671,0.0
0.01555295,0.0022429144294161627,0.00030599086398706095,1.0
0.0,0.0,0.0001311389417087404,1.0
0.010425008333333333,0.0015632433901991436,0.00030599086398706095,1.0
1.6666666666666667e-08,0.0010874736627472304,0.0005136275216925666,0.0
0.08416666666666667,0.007340447223543805,0.007589666251393352,0.0
0.001540125,0.0015632433901991436,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0,0.00033983551960850946,0.00016938779970712304,0.0
0.0,0.0,0.0001311389417087404,1.0
0.008546133333333334,0.0019030789098076531,0.00014206718685113546,1.0
0.004315808333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.0,0.0,0.00016392367713592552,1.0
0.0071330583333333334,0.0022429144294161627,0.00014206718685113546,1.0
4.75e-06,0.0006796710392170189,0.0633892859484624,0.0
5.675e-06,0.0006796710392170189,0.0633892859484624,0.0
0.0,0.0,0.0001311389417087404,1.0
0.013718516666666666,0.0019030789098076531,0.00014206718685113546,1.0
0.0,0.0,0.0001311389417087404,1.0
0.7366666666666667,0.0036022565078502006,0.06345485541931677,0.0
4e-07,0.0006796710392170189,0.0006556947085437021,0.0
0.08333333333333333,0.007340447223543805,0.009403754945030927,0.0
0.012976883333333333,0.0015632433901991436,0.00030599086398706095,1.0
0.021515716666666667,0.0016991775980425474,3.27847354271851e-05,0.0
0.07896009166666666,0.0019030789098076531,0.007513168535396586,0.0
8.333333333333334e-09,0.0010874736627472304,0.0002513496382750858,0.0
0.00030115,0.0017671447019642493,0.0011802504753786636,0.0
0.0,0.0,6.55694708543702e-05,0.0
0.000457825,0.0022429144294161627,0.00014206718685113546,1.0
0.015544733333333333,0.0022429144294161627,0.00014206718685113546,1.0
0.010528416666666667,0.0019030789098076531,0.00014206718685113546,1.0
